0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.9563840780436759,0.9969608712169178,0.9608884944795156,0.9954459,0.9972905537888482,1.0,0.978,0.9954455,0.9905328517274017
0.5,0.9992292304637269,0.9969608712169178,0.9964739472498176,0.9985377,0.9992550093134213,1.0,0.998,0.9974106,0.993911885046265
0.5,0.9633673651621033,0.9732142857142857,0.8649080698601637,0.97973514,0.9787327042666787,1.0,0.88,0.9890773,0.9904087032307891
0.5,0.8997816521436971,0.6593886462882096,0.8898168082342882,0.9460713,0.9614813577592621,1.0,0.9134275241425241,0.97573936,0.9775430260188653
0.5,0.9769658700648133,0.9758803666184274,0.9856283498534446,0.9938343,0.9954506707431215,1.0,0.9896637398373983,0.99500835,0.989500761592358
0.5,0.3760357375744917,0.24516129032258063,0.4712233651645792,0.45980155,0.38236875475701615,1.0,0.39056983568075115,0.28221738,0.3022205364837064
0.5,0.8476490109237744,0.9969608712169178,0.9661188829015311,0.9920963,0.9944842649145139,1.0,0.972,0.9915271,0.9877901117302477
0.5,0.9238415613477065,1.0,0.9296333390246386,0.97802436,0.972677232371624,1.0,0.9378485273492285,0.98529565,0.9774682489818638
0.5,0.9671148458221626,0.9758803666184274,0.9751540151038716,0.9923665,0.9913172502857464,1.0,0.9595142857142857,0.9926152,0.9869925059349652
0.5,0.8736990841638814,0.7954545454545454,0.8344582677448473,0.9386426,0.9327750156813629,1.0,0.781,0.9613676,0.924912621277445
0.5,0.9662499349187829,0.9969608712169178,0.9642656438498117,0.98996,0.9940329415615629,1.0,0.9867285714285714,0.99246335,0.988410626680581
0.5,0.945483209698767,0.9271542789458099,0.9737326993250209,0.9779593,0.9723850951668013,1.0,0.99,0.99477047,0.9870712568562787
0.5,0.3550739447493271,0.22701949860724233,0.7213484280203246,0.7292234,0.6158305127839305,0.0,0.5316000000000001,0.46946764,0.3318799825646197
0.5,0.9903117478729715,0.9969608712169178,0.9944616284909382,0.99579316,0.9963447696908261,1.0,0.994,0.99616295,0.9910327981943007
0.5,0.7062383116743416,0.7215189873417721,0.8326439832978368,0.83706295,0.7970772555659426,1.0,0.8594186602870812,0.9492062,0.8708086706790683
0.5,0.213930216233712,0.19420783645655879,0.26016842334846646,0.1695888,0.15236854461832183,0.0,0.04515189769038044,0.008248389,0.010750827408696928
0.5,0.9673207646814573,0.9758803666184274,0.9898359244937337,0.9888934,0.9877542970976286,1.0,0.988,0.9933999,0.9891315670247036
0.5,0.9293142172307463,0.9758803666184274,0.8602656596624882,0.9749131,0.9805931778791332,1.0,0.78,0.9389831,0.8869187967697886
0.5,0.22425883202804886,0.27011494252873564,0.40891477055700676,0.3655544,0.3836295352419913,1.0,0.17351883648964794,0.043600142,0.06018429242315526
0.5,0.7298817202654609,0.7215189873417721,0.859848117093196,0.9328205,0.920652348758076,1.0,0.8161131152397143,0.94975215,0.8952020230213306
0.5,0.17589861112541916,0.20588235294117646,0.3582770049612497,0.2574855,0.173951269549666,1.0,0.33057142857142857,0.13399029,0.2059576263810382
0.5,0.5078091487563081,0.5560747663551402,0.7392028093713736,0.8219051,0.7461406782040969,0.0,0.5442743115990538,0.67951506,0.44332909758067307
0.5,0.944946758732018,0.9969608712169178,0.8829710627394297,0.97550833,0.968813020081079,1.0,0.873,0.96775454,0.9836454518425776
0.5,0.6624862037370607,0.8673469387755102,0.7888038298521641,0.87204444,0.8224805211888092,1.0,0.7461517241379311,0.9263382,0.8837747149461707
0.5,0.8249296998487854,0.9969608712169178,0.9417632210511399,0.9722395,0.9765656036548768,1.0,0.9365062271062271,0.9848458,0.9783561449918081
0.5,0.4713626809612885,0.6593886462882096,0.7390904552449831,0.69904363,0.6789079108715691,1.0,0.7002566448801743,0.74361974,0.44748369184833614
0.5,0.9661016700911401,0.9969608712169178,0.9713610091410302,0.99433124,0.9953367021066629,1.0,0.992,0.99539024,0.9924985703198365
0.5,0.08518874537064747,0.2677693339293697,0.3208318685905618,0.26246852,0.20911042413728698,0.0,0.04,0.014864147,0.009492835858369575
0.5,0.8155101997835573,0.8720379146919431,0.9255770308629041,0.9607943,0.9586213218703344,1.0,0.9655066666666666,0.97881764,0.9674465281582171
0.5,0.6690755522618458,0.288135593220339,0.5476187982708667,0.4120295,0.2957173126952508,0.0,0.4162105263157895,0.19694996,0.23465846754035935
0.5,0.11652991635670396,0.16981132075471697,0.35642751256990535,0.45173758,0.38383313052698376,1.0,0.34488151002563155,0.1862346,0.09805437722942756
0.5,0.9776104161939755,0.8855721393034826,0.9413727484995773,0.9788513,0.974111281121371,1.0,0.954,0.9884213,0.9825606591589471
0.5,0.928873714338916,0.9758803666184274,0.9172631420641791,0.9910419,0.9964972922798732,1.0,0.93,0.9918738,0.9818539560528796
0.5,0.20415208693922215,0.19420783645655879,0.2201510955813859,0.15888417,0.09724633870066979,0.0,0.06163098277974426,0.008937836,0.01489127391347056
0.5,0.8281594578406923,0.9016,0.8361548031109025,0.8838661,0.8063170579237906,1.0,0.8337619400207636,0.9429426,0.941786953542135
0.5,0.9069121206146963,0.6593886462882096,0.9260241597400908,0.95948815,0.914118304112424,1.0,0.9264254385964912,0.97014886,0.9170176974501435
0.5,0.5046548284833696,0.6593886462882096,0.30623828409617854,0.21839464,0.13589235937396837,0.0,0.2589183784624961,0.073934674,0.18034353494708333
0.5,0.8262656380541449,0.9271542789458099,0.6485565219135687,0.5524305,0.6492173545287048,0.0,0.5557252747252749,0.4183222,0.3450191470222568
0.5,0.9714235060397425,0.9271542789458099,0.976058006603732,0.98464376,0.9889587934226718,1.0,0.9913333333333333,0.9944565,0.986688614855064
0.5,0.9585111134940485,0.9758803666184274,0.9834221939697317,0.99595314,0.9981018011671334,1.0,0.9917241379310345,0.9950242,0.9894523332540243
0.5,0.8271132234700057,0.6593886462882096,0.8654049126618547,0.9469498,0.9595171751584229,1.0,0.8430148338890211,0.95720315,0.9294589516441152
0.5,0.4666239159410974,0.19420783645655879,0.4066129590905748,0.29879522,0.2140123068354285,0.0,0.34364924988513473,0.17132372,0.20651571570833693
0.5,0.9706525598814426,0.9969608712169178,0.9690986897684125,0.9912517,0.9903998968562663,1.0,0.988,0.99530256,0.9910659866324838
0.5,0.88090931856932,0.9271542789458099,0.9550041952073415,0.9625275,0.9733343800485479,1.0,0.976,0.98973,0.9784294664342927
0.5,0.9657993087481103,0.07692307692307693,0.643957325119945,0.7166251,0.7422873352479334,0.0,0.638,0.38890964,0.1879919332846045
0.5,0.9241866739315968,0.9271542789458099,0.9619407849352815,0.97945493,0.9764183864734102,1.0,0.9795726495726497,0.9915053,0.9879756330810465
0.5,0.9588943374966762,0.9969608712169178,0.9894337914628364,0.99614555,0.9969070743836012,1.0,0.998,0.9965214,0.9906541716287995
0.5,0.8842170174720181,0.9969608712169178,0.9589588181722809,0.9919646,0.9859769665758337,1.0,0.9801959049544995,0.99327946,0.9905567034471805
0.5,0.06730154642383357,0.2677693339293697,0.34884986060741624,0.3570121,0.40767769993691405,0.0,0.058,0.00930649,0.01806143650582459
0.5,0.996556372218462,0.9969608712169178,0.975605619175612,0.99417627,0.9962666972850873,1.0,0.994,0.9959263,0.9910434103177944
0.5,0.4877991518763001,0.4608294930875576,0.49519839027021045,0.56568736,0.4905293356334661,0.0,0.3278131868131867,0.16357106,0.144198591249731
0.5,0.9231277097269774,0.9016,0.9528198493280938,0.95948994,0.9510927982575865,1.0,0.9858256383928026,0.9903592,0.9785632242632237
0.5,0.8415675692597492,0.9271542789458099,0.4046704415019969,0.30051672,0.2643650592717597,1.0,0.2971618725324309,0.2979207,0.32250798850762485
0.5,0.9520539410157949,0.9969608712169178,0.9719040646431901,0.9936229,0.9922337761177136,1.0,0.9876313725490196,0.9950891,0.9914361431967802
0.5,0.8841959725549764,0.8673469387755102,0.8905101673916187,0.9379511,0.923186121144416,1.0,0.9354790322580645,0.96507156,0.928132342386229
0.5,0.45753686455909437,0.32413793103448274,0.7187092513678875,0.7036684,0.5869584701596189,1.0,0.6520844444444445,0.7385731,0.35924586099114886
0.5,0.6262436532704856,0.2677693339293697,0.43217136162465397,0.59120977,0.3303466628584879,0.0,0.02,0.008889675,0.012881459937874262
0.5,0.31579059797152387,1.0,0.3729214051805665,0.20178968,0.2393869888913942,1.0,0.3124792531542531,0.11526668,0.1913533766255987
0.5,0.9556590785110071,0.9969608712169178,0.9864763299413611,0.9949026,0.9966429264950915,1.0,0.994,0.9954256,0.9914278034326507
0.5,0.9739708003951438,0.9969608712169178,0.9982758552334974,0.99797994,0.9986349524194863,1.0,0.9979534883720931,0.99637336,0.9924525871564389
0.5,0.557004690903071,0.2677693339293697,0.38907477197141604,0.34761435,0.30063022257562166,0.0,0.066,0.013978004,0.016046705575953557
0.5,0.8563242158134038,0.9271542789458099,0.9257494777767297,0.9712799,0.9707710871791376,1.0,0.976,0.98865885,0.9774147955481624
0.5,0.6573877402802275,0.8673469387755102,0.9494277778806468,0.93539125,0.9487518028184235,1.0,0.9614516144798467,0.97425526,0.9535679497381122
0.5,0.9798219696175968,0.9758803666184274,0.967373932822219,0.9943019,0.9964595535641171,1.0,0.984,0.9949774,0.9879281378731575
0.5,0.9926786896219947,0.9969608712169178,0.9828155396448525,0.9972417,0.9977668783055461,1.0,0.998,0.99608946,0.9930877169044596
0.5,0.9786536742263413,0.9969608712169178,0.9682052197367353,0.99164665,0.9952437043030335,1.0,0.982,0.99406654,0.9918780119505318
0.5,0.9440802713608385,0.9758803666184274,0.9550299872514505,0.98951703,0.9911836758586787,1.0,0.978,0.99295205,0.9886679898289245
0.5,0.6080177004034926,1.0,0.6968754664548031,0.78278726,0.7719719668514518,1.0,0.6555714285714286,0.70869684,0.4728328179158746
0.5,0.916827158960079,0.9969608712169178,0.909399252826475,0.98753583,0.9926382278775795,1.0,0.948,0.98901176,0.9888914655747217
0.5,0.3350707937783616,0.2677693339293697,0.4502033634340526,0.27782702,0.29715165680575484,0.0,0.046,0.010155082,0.011501081790322165
0.5,0.9633342515964735,0.9969608712169178,0.9717837445679648,0.98466945,0.9803671100793848,1.0,0.991974025974026,0.99340993,0.989794506722741
0.5,0.9823132081569894,0.9271542789458099,0.9972096426443775,0.9961982,0.9939397269351545,1.0,0.996,0.9964458,0.9911055401656691
0.5,0.4189561065648246,0.45454545454545453,0.581428282404909,0.60231954,0.5776298798911383,1.0,0.48296666666666666,0.4712668,0.31183450317727446
0.5,0.9602461748125617,0.9969608712169178,0.971013407525348,0.99494,0.9967213290224379,1.0,0.994,0.99467885,0.99197593522121
0.5,0.8510537570074341,0.5327868852459017,0.7693704368924881,0.9208409,0.9226476470406951,0.0,0.4835216189039719,0.6249092,0.49259758630257244
0.5,0.9830296611725696,0.9969608712169178,0.9959427576045546,0.99854416,0.9986451021309981,1.0,0.998,0.99730307,0.992830941365559
0.5,0.9839968801705801,0.8855721393034826,0.9428852837694806,0.9891185,0.9925599313588549,1.0,0.95912,0.9884118,0.9733575786440096
0.5,0.9646205787882316,0.9969608712169178,0.9899967518819353,0.9977632,0.9980422770890982,1.0,0.9959905660377358,0.99735004,0.9919469543614923
0.5,0.791685796685554,0.9016,0.9216700564464757,0.9576283,0.9438863463529056,1.0,0.9550894308943089,0.9817387,0.976513533335604
0.5,0.6614429688680099,0.48314606741573035,0.6277982693277807,0.7773161,0.7178056299844728,0.0,0.5322857142857143,0.49900562,0.4506627345618862
0.5,0.9161400749916574,0.8673469387755102,0.8976672253191775,0.95994824,0.9654040319805027,1.0,0.9341012184555204,0.9822218,0.9777432210883347
0.5,0.9888263148050978,0.9969608712169178,0.9875747031024653,0.9946209,0.9937494309284493,1.0,0.997,0.99534345,0.9912278564868183
0.5,0.7959796241695087,0.6593886462882096,0.7150319887526413,0.6304544,0.6215575186118099,0.0,0.681620617816092,0.58634675,0.49146636549725486
0.5,0.9993807359535687,0.8855721393034826,0.9697499555859963,0.9960385,0.997960433389663,1.0,0.9698723404255319,0.9911432,0.9797886705578683
0.5,0.7753991148926299,0.6593886462882096,0.8753710083895426,0.9006605,0.8732169267146836,1.0,0.8756679580764248,0.91287714,0.8841769400562557
0.5,0.8727986210395156,0.6829268292682927,0.7665820744864723,0.9292491,0.9406141909943816,1.0,0.6102819278854551,0.8935061,0.8190186302482658
0.5,0.9946780265238202,0.9758803666184274,0.9674947140801173,0.9945291,0.9939078332512095,1.0,0.9739285714285715,0.9916288,0.9716954172138079
0.5,0.9987798618391891,0.9969608712169178,0.9940413044419367,0.9983508,0.9987958848801852,1.0,1.0,0.99725467,0.9939315917648713
0.5,0.4198952431742603,0.5560747663551402,0.650760296903801,0.8578809,0.8490533343927811,0.0,0.396,0.3870908,0.24356400265407585
0.5,0.9537343302398098,0.9758803666184274,0.9694720666468909,0.9847935,0.9786803553140001,1.0,0.9737575757575757,0.99192154,0.9859703460975419
0.5,0.9965324348198367,0.9969608712169178,0.9662995486775247,0.9946944,0.9905043425171289,1.0,0.984,0.9953476,0.9917014952433238
0.5,0.232884113096132,0.19420783645655879,0.320684749009363,0.23878181,0.2130587608028316,0.0,0.06246666666666667,0.0137732625,0.02024395531325185
0.5,0.12150161147360439,0.2677693339293697,0.32425092348677187,0.31146026,0.30695955711331036,0.0,0.038,0.0042513013,0.009385385087073095
0.5,0.9155606888406247,0.9758803666184274,0.9781779613715719,0.9905019,0.9922509815828318,1.0,0.9776689453556255,0.9925221,0.9885147735971037
0.5,0.6309406025971082,0.5932203389830508,0.6900380001765503,0.72559184,0.6590883465811532,1.0,0.50425,0.5765108,0.3774737722600696
0.5,0.9726610381396545,0.9969608712169178,0.9889943759432743,0.9973565,0.9975549769100878,1.0,0.99,0.9964164,0.9913652204288205
0.5,0.6848098860796878,0.8855721393034826,0.7101376735714334,0.8357253,0.8932385361521386,1.0,0.5977701775625505,0.6037307,0.7348770554463597
0.5,0.8185015742755641,0.6593886462882096,0.8075604274098914,0.8585615,0.8684721422706205,0.0,0.7360303162037698,0.84468305,0.8636155491166695
0.5,0.8675193656307709,0.8977272727272727,0.9238351331852558,0.9597835,0.9481186852193532,1.0,0.9622301957793034,0.9717856,0.9619313693835545
0.5,0.9931826407793608,0.9758803666184274,0.9938796377424802,0.9929241,0.9916519238698537,1.0,0.993972602739726,0.9956241,0.9892372642371473
0.5,0.7985348107201622,0.9271542789458099,0.732418036725319,0.6442872,0.5438930149582926,1.0,0.6386504273504273,0.59877706,0.6784293052115884
0.5,0.9023412470225773,0.6593886462882096,0.8741242291580635,0.95259076,0.9738332805004308,1.0,0.866,0.976033,0.9620382107977811
0.5,0.9984658782648861,0.9969608712169178,0.989507150413995,0.9971441,0.9980263239690181,1.0,0.9996,0.9959574,0.9930420979771071
0.5,0.9073543913684199,0.9969608712169178,0.939683109584551,0.9865277,0.9836725712361615,1.0,0.9894761904761905,0.9935572,0.9909472534037372
0.5,0.9757372296392613,0.9758803666184274,0.9749271538628389,0.9942338,0.9967030403247775,1.0,0.9914627400768247,0.9951095,0.9905022731444559
0.5,0.7811476887247394,0.6593886462882096,0.869456426084598,0.8409766,0.928564490275532,1.0,0.868682666113444,0.9214621,0.9404763859330285
0.5,0.2878074474016502,0.7631578947368421,0.5456025259312864,0.57948214,0.5127944912215445,0.0,0.3662623211446741,0.17233682,0.2083447819886297
0.5,0.9232742943524368,0.9969608712169178,0.9762456846342812,0.99566096,0.992931892915433,1.0,0.9858095238095238,0.9936231,0.9899645846945743
0.5,0.6510961863185674,0.136986301369863,0.446776661666394,0.3544227,0.39328662363379363,0.0,0.3591071411146552,0.220142,0.18082077533172292
0.5,0.8458769094295628,0.6593886462882096,0.9392424467362295,0.9599429,0.9756592699445236,1.0,0.9679055944055943,0.9834188,0.9671577500661532
0.5,0.9528123941223594,0.9969608712169178,0.9876188727390838,0.9957158,0.9964393150287946,1.0,0.994,0.996232,0.9926494981572501
0.5,0.822365272401775,0.8673469387755102,0.9062930601947515,0.9106444,0.9164062409169692,1.0,0.9688367358401782,0.98107505,0.9746257897227586
0.5,0.4351372774456609,0.22701949860724233,0.6397169864234001,0.68644863,0.6764479463754022,1.0,0.41464141414141414,0.36274397,0.26055790709107407
0.5,0.8165057336180527,0.686046511627907,0.8416624348797528,0.91458386,0.8980987066834549,1.0,0.8221433269232458,0.9381567,0.9363322537120047
0.5,0.5180836985292471,0.6593886462882096,0.6178865778480376,0.58390033,0.5368230057038719,1.0,0.520039372681912,0.5093231,0.4041714856515032
0.5,0.07481754622839187,0.2677693339293697,0.38139829586619156,0.25695866,0.1713927589135783,0.0,0.03,0.0063533783,0.010281668010440281
0.5,0.9947489595048212,0.9969608712169178,0.9949947937866402,0.99744695,0.9980654505511055,1.0,0.994,0.9964416,0.9920840108298179
0.5,0.44980603285375764,0.4,0.5596109915686196,0.5449802,0.4601771037340724,0.0,0.418,0.2469694,0.10779108611847432
0.5,0.9074185410801789,0.9969608712169178,0.9288202951480504,0.9920463,0.9915851096164863,1.0,0.9496528925619835,0.99314404,0.9901238044583351
0.5,0.36493063510463153,0.48314606741573035,0.46691056740718806,0.50119984,0.47633562584939904,0.0,0.2820126481361776,0.19367182,0.23491957408616082
0.5,0.9932315995357809,0.9969608712169178,0.9916249446448288,0.99752295,0.9956237476565152,1.0,0.992,0.9969794,0.9934304587782888
0.5,0.8827041012419237,0.9271542789458099,0.9571623453665521,0.97986317,0.9697404230936593,1.0,0.9818490256744288,0.9881305,0.981758949336409
0.5,0.20953186857370165,0.2677693339293697,0.2796322710198388,0.26735115,0.2777416758749287,0.0,0.034,0.006512165,0.008820186488278314
0.5,0.6080030264071632,0.9271542789458099,0.78190898812011,0.7851769,0.7022620898767984,1.0,0.7589890319504053,0.8231555,0.8026176314831267
0.5,0.23933665696808581,0.2677693339293697,0.31530370138944075,0.22416902,0.28580078025976763,0.0,0.1,0.053640306,0.014560901589487085
0.5,0.8808349654653478,0.8720379146919431,0.9538605825865581,0.96317834,0.9328862335420095,1.0,0.9836334776334776,0.9840476,0.9567512305711585
0.5,0.9989710011838651,0.9969608712169178,0.9975687971235203,0.9985773,0.9990540305892518,1.0,0.998,0.9977997,0.9934649273454463
0.5,0.9856392206458227,0.9969608712169178,0.9922932159675116,0.9962833,0.9972262845026927,1.0,0.998,0.9956692,0.9908284861709343
0.5,0.5733939448997372,0.18181818181818182,0.47999928614429405,0.66814435,0.5780552708067754,0.0,0.30838615680615683,0.26105863,0.24218906269450402
0.5,0.9939673302406095,0.9969608712169178,0.9712960317579264,0.99768883,0.9984609715092871,1.0,0.988,0.99654293,0.9930628007124512
0.5,0.9937045788153501,0.9969608712169178,0.9868799987764713,0.99698204,0.9986867939916126,1.0,0.994,0.99593824,0.9926267924259718
0.5,0.413631084955687,0.5560747663551402,0.5321082180908664,0.77059525,0.7269024882199147,1.0,0.41946595171700873,0.10707146,0.08970557064782425
0.5,0.9997872786168296,0.9969608712169178,0.9953151455967821,0.9973896,0.9991875665875412,1.0,0.996,0.9970474,0.9925873971336748
0.5,0.13195544072233,0.2677693339293697,0.3431702143945517,0.3736198,0.3004082492024853,0.0,0.0,0.0049259067,0.006342549122594132
0.5,0.9572204061931827,0.9732142857142857,0.7334205448585775,0.8535142,0.8770184981682619,1.0,0.722,0.7847415,0.9396299825023304
0.5,0.36540372442680724,0.31210191082802546,0.7124904578142772,0.8678949,0.8643298254377924,0.0,0.47805128205128206,0.7168361,0.567336801520105
0.5,0.8159724048256342,0.7215189873417721,0.8752875400839364,0.8478947,0.8100515351707747,1.0,0.9079336524835906,0.87128955,0.751917570145942
0.5,0.9805792698559408,0.9969608712169178,0.9948187447254587,0.99748987,0.9971460939248442,1.0,0.994,0.99628705,0.9936292318171948
0.5,0.5809948124139639,0.8720379146919431,0.8593783622215505,0.8468376,0.8433244117706906,1.0,0.9137418947302725,0.9266881,0.879024730482601
0.5,0.8880855237073639,0.7215189873417721,0.8969753849228618,0.9661006,0.9443900528416064,1.0,0.8592957726555288,0.96708876,0.9358975526568022
0.5,0.11148942339393197,0.19420783645655879,0.23371240709491267,0.109539986,0.08862084989712227,0.0,0.032,0.01064682,0.014997382137403314
0.5,0.9932914705143996,0.9969608712169178,0.9952818613048464,0.9977666,0.9986586427152976,1.0,0.99,0.9964897,0.9926993888143334
0.5,0.6319078224524698,0.8673469387755102,0.7156676189307934,0.81011117,0.8238158794428523,1.0,0.7234659498207885,0.8665894,0.8669318893258071
0.5,0.9175288790713788,0.8673469387755102,0.899980145581553,0.96988755,0.9855281383976005,1.0,0.911265042451089,0.9806177,0.9738578408357079
0.5,0.27726049709427536,0.19420783645655879,0.32027193421074623,0.22246033,0.20342612436646035,0.0,0.18741462877285747,0.054609478,0.22406497928918123
0.5,0.830556300545279,0.8673469387755102,0.9163953202820584,0.9579965,0.9261558759633869,1.0,0.9759764705882353,0.9886278,0.9686860965283479
0.5,0.1889812617783323,0.2677693339293697,0.20053265107353846,0.23342073,0.2643670062824669,0.0,0.0,0.003196597,0.0074099198146663214
0.5,0.6711827360087683,0.8673469387755102,0.6920726132266735,0.8892259,0.9174963497341793,0.0,0.7249641025641026,0.9214038,0.8556529667723551
0.5,0.9866066053253317,0.9758803666184274,0.971859229405929,0.9783482,0.9827331728926876,1.0,0.9695135531135531,0.9912626,0.9857156356241896
0.5,0.9992300867064645,0.9969608712169178,0.9990552181144656,0.9988958,0.9993741603743603,1.0,0.996,0.9976333,0.9940831859419555
0.5,0.5945758675848237,0.19420783645655879,0.7359693945155115,0.6419698,0.5077272521701364,0.0,0.6706959124208924,0.5250765,0.3510387088612552
0.5,0.9450133894007817,0.9551569506726457,0.9769424154125855,0.98007476,0.9819489640812803,1.0,0.9764285714285714,0.9906461,0.9820987774374713
0.5,0.23391514114251355,0.20588235294117646,0.37984598329801295,0.25541526,0.2567140051818301,0.0,0.16059917749871483,0.06756753,0.11002082213663211
0.5,0.9784311152677607,0.9758803666184274,0.983814812472194,0.9973861,0.9978719366222328,1.0,0.996,0.9944115,0.9905688556433148
0.5,0.4576137260408337,1.0,0.691749040233182,0.8115737,0.8129387818766771,0.0,0.5286537549407114,0.5522797,0.4853063741700804
0.5,0.5833891155656994,0.8673469387755102,0.6993872199629456,0.70246136,0.6347996301715496,0.0,0.6784615384615384,0.60407346,0.20144583318383158
0.5,0.7628004177673464,0.8673469387755102,0.9201481931669183,0.94395566,0.9480684854520562,1.0,0.9586148200369292,0.97773576,0.9719831350384033
0.5,0.08432768163919369,0.2028397565922921,0.2614081965673117,0.27048838,0.176821275612154,0.0,0.034,0.0057447553,0.009241346806609818
0.5,0.6909616075468654,0.9016,0.9201638489984589,0.9405746,0.9500847845497261,1.0,0.9588486590038313,0.968445,0.9767255406391878
0.5,0.5233155852922569,0.19420783645655879,0.5323526938142422,0.50356543,0.5386892057669624,0.0,0.5158466829556282,0.30167758,0.21357495843503327
0.5,0.3586797740347194,0.19420783645655879,0.4769595914096583,0.4100122,0.251925025449493,0.0,0.19970349821776862,0.06969756,0.034770143422379385
0.5,0.9555968812817875,0.9969608712169178,0.9832075499183572,0.99455905,0.9974665803211856,1.0,0.996,0.9958919,0.9915496939445987
0.5,0.998546870035369,0.9969608712169178,0.9963055259170347,0.9983465,0.9992773593241897,1.0,0.996,0.99704415,0.9931915863322411
0.5,0.9996998835558359,0.9969608712169178,0.9858166478002792,0.9973829,0.9983045369979293,1.0,0.994,0.9964536,0.9913326633816056
0.5,0.6560079094065961,0.8673469387755102,0.6503319809779846,0.7041676,0.7042498462825768,1.0,0.7192285714285714,0.8015741,0.8261494830269863
0.5,0.9878025322088402,0.9758803666184274,0.9726881437727947,0.98605496,0.9925999209853911,1.0,0.989375,0.9935278,0.9896285421322617
0.5,0.6697670268295377,0.8673469387755102,0.9084469790243126,0.9069551,0.9436391009474817,1.0,0.9280741498318992,0.92944074,0.9227423039458764
0.5,0.9304724565887413,0.9758803666184274,0.9244438447972944,0.95432425,0.9608725086600514,1.0,0.9163214125127555,0.9757932,0.9703960064922945
0.5,0.8964430143922226,0.4857142857142857,0.7593637087652445,0.94639444,0.9339713428984829,0.0,0.766,0.88127285,0.9284292461426046
0.5,0.1397374530295189,0.3013698630136986,0.49601949392542705,0.53297293,0.48330325262812357,1.0,0.32820807753995906,0.12100166,0.14331086020142092
0.5,0.8175841597117464,0.9551569506726457,0.9349085769008081,0.9792364,0.9821263484097937,1.0,0.9461314028314028,0.9858373,0.9837256745941716
0.5,0.9983627834777298,0.9969608712169178,0.9986312277788778,0.998709,0.9992883719367579,1.0,0.998,0.99748147,0.9936700719576319
0.5,0.8834190701333786,0.9758803666184274,0.8280590088521977,0.91627896,0.8858490981726694,1.0,0.8225179894179894,0.9270571,0.9425431149072949
0.5,0.9901102369209173,0.9758803666184274,0.9843441742638297,0.9964171,0.9978831167251008,1.0,0.994,0.9947809,0.991520086732091
0.5,0.8976732138677987,0.8977272727272727,0.9271064736692065,0.97105217,0.9680444612715814,1.0,0.9562583072100314,0.9821629,0.9722626854340664
0.5,0.8461642630987387,0.9969608712169178,0.9325856949559358,0.991823,0.9890613000264125,1.0,0.9738571428571429,0.9930559,0.9889062325940142
0.5,0.6325380628489541,0.3372093023255814,0.6140224081736814,0.7762361,0.6088415448588917,0.0,0.41793653451811347,0.33497596,0.21719015199430325
0.5,0.9568142436831901,0.9969608712169178,0.9154626742014804,0.99494845,0.9966079654308009,1.0,0.906,0.99166405,0.9636371186253143
0.5,0.9750479970810416,0.9969608712169178,0.9743775010519197,0.99628794,0.9983842899268468,1.0,0.994,0.99232733,0.9895810454543565
0.5,0.1670940779979393,0.2677693339293697,0.2702410957946785,0.24540526,0.2603656914374979,0.0,0.026,0.006990075,0.012952027183614545
0.5,0.9747669160429616,0.9969608712169178,0.9918670439238626,0.99446094,0.9953955901298341,1.0,0.9957278837420527,0.9954026,0.9915730458107671
0.5,0.9911723158136935,0.9969608712169178,0.9895693063701777,0.99548155,0.9956485094299952,1.0,0.9976,0.9967094,0.9940039174586847
0.5,0.9889984556498531,0.9969608712169178,0.9936307718852667,0.9964894,0.9969527687406263,1.0,0.9919945504087193,0.9965429,0.9928984547678243
0.5,0.8128803794033839,0.9016,0.93564321462154,0.95308393,0.981661212596726,1.0,0.9145058415075642,0.9601312,0.9661600788527122
0.5,0.5920162673161086,0.6593886462882096,0.8564709779258882,0.89194405,0.9424627633935871,1.0,0.8893333333333333,0.9354298,0.9234813617242004
0.5,0.4062264947575337,0.2677693339293697,0.2022444829904278,0.18774807,0.18752335835376632,0.0,0.018,0.0056875944,0.007907963844248522
0.5,0.673367271408387,0.7272727272727273,0.5457962472181266,0.6194129,0.43305544910062344,1.0,0.46,0.2779503,0.34376283913387506
0.5,0.39481094672691897,0.05970149253731343,0.2541603468886774,0.15147138,0.17728360847525593,0.0,0.21227950558213718,0.057658494,0.06964751948812797
0.5,0.9199080493925835,0.9271542789458099,0.9089126573575015,0.9399161,0.9552927033763315,1.0,0.918,0.9730142,0.9629251861009245
0.5,0.12412020578851912,0.19420783645655879,0.30916805184979884,0.2861061,0.20649572638285296,0.0,0.14445377659574468,0.04497838,0.038205943592214076
0.5,0.9314374352561277,1.0,0.8941190994408554,0.968142,0.9554580772578882,1.0,0.932,0.9815906,0.9673993532900665
0.5,0.9924138805400745,0.9758803666184274,0.9918388079311122,0.99676985,0.9970563149841178,1.0,1.0,0.99644136,0.9912779286514355
