id,target,DummyClassifier
3617,yes,no
3618,no,yes
3619,no,yes
3620,no,no
3621,no,no
3622,no,yes
3623,no,no
3624,yes,yes
3625,yes,no
3626,yes,yes
3627,yes,no
3628,no,no
3629,no,yes
3630,yes,yes
3631,no,no
3632,yes,yes
3633,yes,no
3634,no,no
3635,yes,yes
3636,no,yes
3637,yes,no
3638,yes,yes
3639,yes,yes
3640,no,yes
3641,yes,no
3642,yes,yes
3643,yes,no
3644,yes,yes
3645,no,no
3646,no,yes
3647,no,no
3648,no,yes
3649,no,no
3650,no,yes
3651,yes,no
3652,yes,no
3653,yes,no
3654,yes,no
3655,no,yes
3656,yes,yes
3657,yes,no
3658,yes,no
3659,yes,no
3660,yes,no
3661,yes,no
3662,yes,no
3663,no,no
3664,no,yes
3665,yes,no
3666,yes,yes
3667,yes,no
3668,yes,no
3669,no,yes
3670,no,yes
3671,yes,yes
3672,no,yes
3673,no,yes
3674,yes,no
3675,yes,no
3676,no,yes
3677,no,no
3678,yes,yes
3679,no,yes
3680,yes,no
3681,no,no
3682,yes,no
3683,no,yes
3684,yes,no
3685,no,no
3686,yes,yes
3687,yes,no
3688,yes,yes
3689,no,no
3690,yes,no
3691,yes,no
3692,no,no
3693,no,yes
3694,yes,no
3695,no,yes
3696,yes,yes
3697,no,no
3698,yes,no
3699,yes,no
3700,no,yes
3701,yes,no
3702,yes,yes
3703,no,no
3704,no,no
3705,yes,no
3706,no,no
3707,no,yes
3708,no,yes
3709,no,no
3710,yes,no
3711,no,yes
3712,no,no
3713,no,yes
3714,yes,no
3715,yes,no
3716,yes,yes
3717,yes,no
3718,no,yes
3719,yes,yes
3720,no,yes
3721,no,no
3722,no,yes
3723,yes,yes
3724,yes,yes
3725,yes,yes
3726,no,no
3727,no,no
3728,yes,no
3729,no,yes
3730,no,no
3731,yes,yes
3732,no,no
3733,yes,yes
3734,yes,yes
3735,no,no
3736,no,yes
3737,no,no
3738,yes,no
3739,yes,yes
3740,no,no
3741,no,no
3742,yes,no
3743,no,yes
3744,no,yes
3745,yes,yes
3746,no,yes
3747,no,yes
3748,yes,yes
3749,yes,yes
3750,yes,yes
3751,yes,no
3752,no,yes
3753,yes,no
3754,yes,yes
3755,no,yes
3756,yes,yes
3757,yes,yes
3758,yes,no
3759,yes,no
3760,no,no
3761,yes,yes
3762,no,yes
3763,yes,no
3764,yes,no
3765,yes,yes
3766,yes,no
3767,no,yes
3768,no,no
3769,yes,yes
3770,no,no
3771,no,no
3772,no,yes
3773,yes,no
3774,yes,yes
3775,yes,no
3776,yes,yes
3777,yes,no
3778,yes,yes
3779,no,no
3780,yes,yes
3781,no,yes
3782,no,yes
3783,no,yes
3784,yes,no
3785,yes,yes
3786,yes,yes
3787,yes,no
3788,no,no
3789,no,no
3790,no,no
3791,no,no
3792,yes,no
3793,no,no
3794,no,no
3795,yes,yes
3796,no,yes
3797,yes,yes
3798,yes,yes
3799,no,no
3800,no,yes
3801,no,no
3802,no,no
3803,yes,no
3804,yes,no
3805,no,yes
3806,yes,yes
3807,yes,yes
3808,yes,yes
3809,yes,no
3810,no,yes
3811,no,no
3812,yes,yes
3813,yes,no
3814,yes,no
3815,yes,no
3816,yes,yes
3817,no,no
3818,yes,no
3819,no,yes
3820,no,no
3821,no,yes
3822,no,no
3823,yes,no
3824,no,yes
3825,no,yes
3826,no,no
3827,yes,yes
3828,yes,yes
3829,yes,yes
3830,yes,no
3831,no,no
3832,yes,yes
3833,yes,yes
3834,yes,no
3835,no,no
3836,no,no
3837,no,no
3838,no,yes
3839,yes,yes
3840,yes,yes
3841,no,yes
3842,yes,yes
3843,no,yes
3844,no,yes
3845,no,no
3846,no,no
3847,no,no
3848,yes,no
3849,yes,yes
3850,yes,no
3851,yes,no
3852,yes,yes
3853,no,no
3854,yes,no
3855,no,no
3856,yes,yes
3857,yes,no
3858,yes,no
3859,yes,yes
3860,yes,yes
3861,yes,no
3862,yes,yes
3863,yes,yes
3864,yes,yes
3865,no,yes
3866,yes,yes
3867,no,no
3868,yes,no
3869,no,yes
3870,yes,no
3871,no,yes
3872,yes,no
3873,no,yes
3874,yes,yes
3875,yes,no
3876,yes,no
3877,yes,no
3878,yes,yes
3879,yes,no
3880,yes,yes
3881,no,yes
3882,no,no
3883,yes,yes
3884,no,yes
3885,no,no
3886,yes,no
3887,yes,no
3888,no,yes
3889,yes,no
3890,no,no
3891,no,no
3892,no,no
3893,yes,yes
3894,no,yes
3895,no,yes
3896,yes,yes
3897,no,yes
3898,yes,no
3899,no,yes
3900,yes,yes
3901,no,no
3902,no,yes
3903,yes,no
3904,no,yes
3905,no,no
3906,no,yes
3907,yes,yes
3908,no,no
3909,yes,yes
3910,no,yes
3911,no,yes
3912,yes,yes
3913,no,yes
3914,yes,yes
3915,no,no
3916,yes,yes
3917,yes,yes
3918,no,no
3919,yes,yes
3920,yes,yes
3921,no,yes
3922,no,no
3923,yes,yes
3924,yes,no
3925,no,no
3926,no,no
3927,no,yes
3928,no,no
3929,no,yes
3930,yes,no
3931,yes,no
3932,no,no
3933,yes,no
3934,no,yes
3935,no,yes
3936,no,no
3937,no,no
3938,yes,no
3939,no,no
3940,yes,yes
3941,no,yes
3942,yes,no
3943,yes,no
3944,yes,yes
3945,no,yes
3946,yes,no
3947,yes,yes
3948,yes,yes
3949,yes,yes
3950,no,no
3951,yes,yes
3952,no,yes
3953,yes,yes
3954,no,no
3955,no,yes
3956,yes,no
3957,yes,no
3958,yes,no
3959,no,yes
3960,yes,yes
3961,yes,no
3962,yes,yes
3963,no,no
3964,no,no
3965,yes,yes
3966,yes,no
3967,no,no
3968,no,yes
3969,no,no
3970,no,no
3971,no,yes
3972,no,yes
3973,no,no
3974,yes,yes
3975,yes,yes
3976,yes,yes
3977,yes,no
3978,no,yes
3979,no,no
3980,yes,yes
3981,yes,yes
3982,yes,no
3983,no,no
3984,yes,no
3985,no,yes
3986,no,no
3987,no,yes
3988,yes,yes
3989,no,no
3990,yes,no
3991,yes,yes
3992,no,no
3993,yes,yes
3994,yes,no
3995,yes,yes
3996,yes,yes
3997,no,yes
3998,yes,no
3999,no,no
4000,yes,no
4001,yes,yes
4002,yes,yes
4003,no,yes
4004,yes,yes
4005,yes,no
4006,no,yes
4007,no,yes
4008,no,no
4009,yes,yes
4010,yes,no
4011,no,no
4012,yes,no
4013,yes,no
4014,yes,yes
4015,yes,no
4016,yes,yes
4017,yes,no
4018,yes,no
4019,yes,yes
4020,no,no
4021,no,yes
4022,no,no
4023,yes,no
4024,yes,no
4025,yes,no
4026,no,yes
4027,no,no
4028,no,yes
4029,no,yes
4030,yes,yes
4031,no,yes
4032,no,yes
4033,yes,no
4034,no,no
4035,yes,no
4036,yes,no
4037,yes,no
4038,no,yes
4039,yes,yes
4040,yes,yes
4041,yes,yes
4042,yes,yes
4043,no,no
4044,no,no
4045,no,yes
4046,yes,yes
4047,yes,no
4048,no,yes
4049,no,no
4050,no,no
4051,yes,yes
4052,yes,no
4053,no,yes
4054,no,yes
4055,yes,yes
4056,no,yes
4057,yes,no
4058,no,no
4059,no,no
4060,yes,yes
4061,no,no
4062,yes,yes
4063,no,yes
4064,yes,no
4065,no,yes
4066,no,yes
4067,no,no
4068,yes,yes
4069,yes,no
4070,no,no
4071,yes,no
4072,no,no
4073,no,no
4074,yes,yes
4075,yes,no
4076,yes,yes
4077,yes,no
4078,yes,no
4079,no,no
4080,no,yes
4081,no,no
4082,yes,yes
4083,no,no
4084,no,no
4085,no,no
4086,yes,yes
4087,no,no
4088,yes,no
4089,yes,yes
4090,yes,no
4091,yes,yes
4092,yes,no
4093,yes,yes
4094,yes,no
4095,yes,no
4096,yes,no
4097,yes,yes
4098,yes,no
4099,yes,no
4100,yes,no
4101,no,yes
4102,no,no
4103,no,yes
4104,yes,no
4105,no,yes
4106,yes,yes
4107,no,yes
4108,no,yes
4109,yes,no
4110,yes,no
4111,yes,no
4112,yes,yes
4113,yes,yes
4114,yes,yes
4115,no,yes
4116,no,no
4117,yes,yes
4118,no,no
4119,yes,no
4120,no,no
4121,yes,no
4122,no,yes
4123,yes,yes
4124,yes,yes
4125,no,yes
4126,yes,no
4127,no,yes
4128,no,no
4129,no,yes
4130,yes,yes
4131,yes,yes
4132,no,yes
4133,yes,no
4134,no,no
4135,yes,no
4136,yes,yes
4137,no,no
4138,no,yes
4139,yes,no
4140,no,yes
4141,no,yes
4142,no,yes
4143,no,no
4144,no,yes
4145,yes,yes
4146,yes,no
4147,no,yes
4148,yes,yes
4149,yes,yes
4150,no,yes
4151,no,yes
4152,no,no
4153,no,yes
4154,no,no
4155,yes,no
4156,no,no
4157,no,no
4158,no,yes
4159,yes,no
4160,yes,yes
4161,no,no
4162,yes,yes
4163,no,yes
4164,yes,no
4165,no,yes
4166,yes,no
4167,yes,yes
4168,no,no
4169,no,yes
4170,no,yes
4171,yes,yes
4172,yes,yes
4173,no,no
4174,no,no
4175,no,yes
4176,yes,no
4177,yes,no
4178,yes,no
4179,no,yes
4180,yes,yes
4181,no,yes
4182,no,no
4183,yes,yes
4184,yes,yes
4185,no,no
4186,no,no
4187,no,no
4188,no,no
4189,no,no
4190,no,yes
4191,no,no
4192,no,no
4193,yes,no
4194,no,no
4195,no,yes
4196,yes,no
4197,yes,no
4198,yes,no
4199,no,no
4200,no,no
4201,no,yes
4202,no,no
4203,yes,no
4204,yes,yes
4205,no,no
4206,yes,no
4207,yes,yes
4208,no,no
4209,no,no
4210,yes,yes
4211,no,yes
4212,no,yes
4213,yes,no
4214,no,no
4215,no,yes
4216,yes,no
4217,no,yes
4218,no,no
4219,no,yes
4220,yes,yes
4221,no,no
4222,yes,yes
4223,no,no
4224,yes,no
4225,no,no
4226,no,no
4227,yes,yes
4228,yes,yes
4229,yes,no
4230,yes,no
4231,yes,no
4232,yes,no
4233,yes,no
4234,yes,no
4235,no,yes
4236,yes,yes
4237,no,yes
4238,no,no
4239,no,yes
4240,no,yes
4241,no,yes
4242,no,yes
4243,no,yes
4244,no,yes
4245,yes,yes
4246,yes,yes
4247,no,yes
4248,yes,no
4249,no,no
4250,no,yes
4251,yes,yes
4252,yes,no
4253,yes,yes
4254,no,yes
4255,no,yes
4256,yes,no
4257,no,no
4258,no,no
4259,yes,no
4260,no,yes
4261,no,no
4262,yes,yes
4263,no,yes
4264,no,yes
4265,no,no
4266,no,yes
4267,no,yes
4268,no,no
4269,no,no
4270,no,no
4271,yes,no
4272,no,yes
4273,yes,no
4274,no,no
4275,yes,no
4276,no,yes
4277,no,no
4278,yes,no
4279,yes,yes
4280,no,no
4281,no,yes
4282,yes,no
4283,no,no
4284,no,yes
4285,no,yes
4286,no,yes
4287,yes,no
4288,yes,yes
4289,no,no
4290,yes,no
4291,no,yes
4292,no,no
4293,yes,yes
4294,no,no
4295,no,yes
4296,no,yes
4297,no,no
4298,yes,no
4299,no,yes
4300,no,yes
4301,yes,yes
4302,no,no
4303,no,yes
4304,yes,yes
4305,no,no
4306,no,no
4307,no,no
4308,yes,no
4309,no,no
4310,yes,no
4311,yes,no
4312,yes,yes
4313,no,yes
4314,no,yes
4315,yes,no
4316,no,yes
4317,no,yes
4318,yes,yes
4319,no,yes
4320,yes,yes
4321,no,no
4322,no,yes
4323,yes,no
4324,no,yes
4325,no,yes
4326,yes,no
4327,no,yes
4328,yes,yes
4329,yes,yes
4330,yes,no
4331,no,no
4332,no,no
4333,yes,no
4334,yes,no
4335,yes,yes
4336,yes,yes
4337,yes,yes
4338,no,yes
4339,no,no
4340,yes,yes
4341,yes,no
4342,no,yes
4343,yes,yes
4344,no,no
4345,yes,yes
4346,no,no
4347,yes,yes
4348,yes,yes
4349,no,yes
4350,yes,yes
4351,yes,yes
4352,no,yes
4353,no,no
4354,yes,yes
4355,no,no
4356,yes,yes
4357,yes,no
4358,yes,yes
4359,no,yes
4360,yes,yes
4361,yes,yes
4362,no,no
4363,yes,yes
4364,no,yes
4365,no,no
4366,yes,yes
4367,no,yes
4368,yes,yes
4369,no,yes
4370,yes,no
4371,no,no
4372,yes,yes
4373,no,yes
4374,yes,no
4375,yes,no
4376,yes,no
4377,no,yes
4378,yes,yes
4379,yes,no
4380,yes,no
4381,yes,yes
4382,yes,yes
4383,no,no
4384,no,no
4385,yes,yes
4386,yes,yes
4387,no,no
4388,no,yes
4389,no,yes
4390,no,no
4391,no,no
4392,yes,no
4393,no,yes
4394,no,no
4395,yes,no
4396,no,yes
4397,yes,no
4398,no,yes
4399,yes,no
4400,yes,yes
4401,no,no
4402,yes,yes
4403,no,yes
4404,no,yes
4405,no,yes
4406,yes,no
4407,yes,no
4408,no,yes
4409,yes,yes
4410,no,yes
4411,no,yes
4412,no,no
4413,yes,no
4414,yes,yes
4415,no,no
4416,yes,no
4417,yes,yes
4418,yes,no
4419,no,yes
4420,no,yes
4421,yes,no
4422,yes,yes
4423,yes,no
4424,no,yes
4425,yes,no
4426,yes,yes
4427,yes,yes
4428,no,yes
4429,no,yes
4430,no,yes
4431,no,yes
4432,no,no
4433,no,no
4434,no,yes
4435,yes,no
4436,yes,no
4437,no,no
4438,yes,yes
4439,no,no
4440,yes,yes
4441,no,yes
4442,yes,no
4443,yes,no
4444,no,no
4445,no,yes
4446,yes,no
4447,yes,no
4448,yes,yes
4449,yes,yes
4450,no,no
4451,no,yes
4452,yes,no
4453,no,no
4454,yes,no
4455,no,yes
4456,yes,yes
4457,no,no
4458,no,no
4459,yes,no
4460,no,yes
4461,no,yes
4462,no,yes
4463,no,no
4464,no,no
4465,no,no
4466,no,no
4467,no,yes
4468,yes,no
4469,yes,yes
4470,no,no
4471,yes,no
4472,no,no
4473,no,yes
4474,yes,yes
4475,no,yes
4476,no,yes
4477,no,yes
4478,no,no
4479,yes,no
4480,yes,no
4481,yes,yes
4482,no,yes
4483,yes,yes
4484,yes,no
4485,no,no
4486,no,no
4487,no,yes
4488,no,no
4489,no,yes
4490,yes,yes
4491,no,yes
4492,no,yes
4493,no,yes
4494,yes,no
4495,no,no
4496,no,yes
4497,no,no
4498,yes,yes
4499,yes,no
4500,yes,yes
4501,yes,yes
4502,no,yes
4503,no,no
4504,yes,no
4505,yes,yes
4506,no,no
4507,yes,yes
4508,no,no
4509,no,no
4510,yes,yes
4511,no,yes
4512,yes,yes
4513,yes,no
4514,no,yes
4515,no,yes
4516,no,no
4517,yes,no
4518,yes,yes
4519,yes,no
4520,no,no
4521,yes,yes
4522,yes,yes
4523,yes,no
4524,no,no
4525,no,yes
4526,yes,no
4527,yes,yes
4528,no,no
4529,yes,yes
4530,no,yes
4531,no,yes
4532,no,no
4533,yes,no
4534,yes,yes
4535,no,yes
4536,yes,no
4537,yes,yes
4538,yes,no
4539,no,yes
4540,no,yes
4541,no,yes
4542,no,yes
4543,yes,yes
4544,no,yes
4545,no,no
4546,no,yes
4547,yes,yes
4548,yes,yes
4549,yes,yes
4550,no,yes
4551,yes,yes
4552,no,yes
4553,no,yes
4554,yes,no
4555,no,yes
4556,no,no
4557,yes,yes
4558,yes,yes
4559,no,no
4560,no,no
4561,no,yes
4562,no,yes
4563,yes,yes
4564,no,yes
4565,no,no
4566,no,yes
4567,no,no
4568,no,yes
4569,yes,yes
4570,no,yes
4571,no,yes
4572,no,no
4573,yes,yes
4574,yes,yes
4575,no,no
4576,no,yes
4577,yes,yes
4578,yes,no
4579,yes,yes
4580,no,no
4581,yes,no
4582,yes,no
4583,yes,no
4584,yes,yes
4585,yes,no
4586,no,yes
4587,no,no
4588,yes,no
4589,yes,yes
4590,yes,no
4591,yes,no
4592,yes,yes
4593,yes,yes
4594,no,yes
4595,yes,no
4596,no,yes
4597,yes,no
4598,yes,yes
4599,yes,yes
4600,yes,no
4601,yes,no
4602,no,yes
4603,no,yes
4604,no,no
4605,yes,no
4606,no,no
4607,no,yes
4608,yes,yes
4609,yes,yes
4610,no,no
4611,no,yes
4612,no,no
4613,no,yes
4614,yes,yes
4615,yes,yes
4616,yes,yes
4617,yes,yes
4618,yes,yes
4619,no,yes
4620,no,no
4621,no,no
4622,no,yes
4623,no,no
4624,no,yes
4625,no,no
4626,no,yes
4627,yes,no
4628,yes,yes
4629,yes,no
4630,yes,no
4631,yes,yes
4632,yes,no
4633,no,yes
4634,no,yes
4635,yes,yes
4636,no,no
4637,yes,no
4638,yes,yes
4639,yes,no
4640,no,no
4641,yes,no
4642,no,yes
4643,yes,no
4644,yes,yes
4645,yes,yes
4646,yes,yes
4647,no,yes
4648,no,yes
4649,no,no
4650,no,no
4651,no,yes
4652,no,yes
4653,yes,yes
4654,yes,yes
4655,no,no
4656,no,yes
4657,no,yes
4658,yes,yes
4659,no,yes
4660,no,yes
4661,yes,no
4662,yes,yes
4663,yes,no
4664,no,yes
4665,no,no
4666,no,yes
4667,yes,no
4668,no,no
4669,yes,yes
4670,yes,no
4671,no,no
4672,yes,yes
4673,yes,yes
4674,no,no
4675,yes,yes
4676,yes,yes
4677,yes,yes
4678,yes,no
4679,no,no
4680,yes,yes
4681,yes,no
4682,yes,yes
4683,no,no
4684,no,no
4685,no,no
4686,yes,no
4687,no,yes
4688,yes,no
4689,no,no
4690,no,no
4691,no,yes
4692,yes,no
4693,no,no
4694,no,no
4695,no,no
4696,yes,yes
4697,yes,yes
4698,no,yes
4699,yes,yes
4700,yes,no
4701,yes,no
4702,no,yes
4703,yes,no
4704,no,yes
4705,yes,yes
4706,yes,no
4707,yes,yes
4708,yes,no
4709,no,yes
4710,no,no
4711,no,no
4712,yes,yes
4713,no,yes
4714,no,yes
4715,yes,yes
4716,yes,no
4717,no,no
4718,no,no
4719,yes,yes
4720,no,no
4721,no,no
4722,no,no
4723,no,yes
4724,yes,yes
4725,yes,no
4726,no,yes
4727,no,yes
4728,yes,no
4729,yes,no
4730,no,no
4731,no,no
4732,no,no
4733,no,no
4734,yes,no
4735,yes,no
4736,yes,no
4737,yes,no
4738,yes,yes
4739,yes,no
4740,yes,no
4741,no,yes
4742,no,no
4743,no,yes
4744,yes,yes
4745,yes,yes
4746,yes,yes
4747,yes,yes
4748,no,no
4749,yes,no
4750,yes,no
4751,yes,no
4752,no,no
4753,yes,no
4754,yes,yes
4755,yes,no
4756,no,yes
4757,yes,yes
4758,no,yes
4759,no,yes
4760,no,yes
4761,yes,yes
4762,yes,yes
4763,yes,yes
4764,no,yes
4765,yes,no
4766,no,no
4767,no,yes
4768,no,no
4769,yes,no
4770,no,yes
4771,yes,no
4772,no,no
4773,yes,yes
4774,no,yes
4775,no,no
4776,yes,no
4777,no,no
4778,no,no
4779,yes,no
4780,no,no
4781,no,yes
4782,no,yes
4783,no,yes
4784,yes,no
4785,yes,no
4786,yes,no
4787,yes,no
4788,no,no
4789,no,yes
4790,yes,yes
4791,yes,no
4792,yes,yes
4793,no,yes
4794,yes,yes
4795,no,yes
4796,no,no
4797,yes,no
4798,no,no
4799,yes,no
4800,no,yes
4801,yes,yes
4802,no,no
4803,no,no
4804,no,yes
4805,no,no
4806,yes,yes
4807,yes,no
4808,yes,yes
4809,no,yes
4810,yes,yes
4811,yes,yes
4812,yes,yes
4813,yes,yes
4814,no,no
4815,yes,no
4816,yes,no
4817,no,no
4818,no,yes
4819,no,no
4820,yes,no
4821,no,yes
4822,yes,yes
4823,no,no
4824,no,yes
4825,yes,yes
4826,no,yes
4827,yes,no
4828,no,no
4829,yes,no
4830,yes,yes
4831,no,no
4832,no,yes
4833,yes,yes
4834,no,no
4835,yes,yes
4836,yes,no
4837,yes,no
4838,yes,no
4839,yes,no
4840,yes,yes
4841,yes,no
4842,no,no
4843,no,yes
4844,yes,no
4845,no,no
4846,yes,yes
4847,no,no
4848,yes,no
4849,no,no
4850,no,no
4851,no,yes
4852,no,no
4853,no,yes
4854,yes,yes
4855,no,no
4856,no,no
4857,no,yes
4858,no,yes
4859,no,yes
4860,yes,yes
4861,no,yes
4862,no,yes
4863,no,yes
4864,no,no
4865,yes,yes
4866,no,no
4867,yes,no
4868,yes,no
4869,yes,no
4870,yes,yes
4871,yes,no
4872,yes,yes
4873,no,yes
4874,yes,no
4875,yes,no
4876,no,no
4877,yes,no
4878,no,no
4879,yes,yes
4880,yes,yes
4881,no,yes
4882,yes,yes
4883,no,no
4884,no,yes
4885,no,yes
4886,yes,no
4887,yes,yes
4888,no,no
4889,no,no
4890,yes,no
4891,no,no
4892,yes,yes
4893,yes,no
4894,yes,no
4895,no,yes
4896,yes,yes
4897,yes,yes
4898,no,no
4899,yes,yes
4900,yes,no
4901,no,no
4902,yes,no
4903,no,yes
4904,yes,no
4905,yes,no
4906,yes,no
4907,no,no
4908,yes,no
4909,yes,yes
4910,yes,no
4911,yes,no
4912,yes,no
4913,yes,yes
4914,yes,yes
4915,yes,no
4916,yes,yes
4917,no,yes
4918,no,yes
4919,no,yes
4920,yes,yes
4921,no,no
4922,no,no
4923,yes,no
4924,yes,no
4925,no,yes
4926,no,no
4927,no,no
4928,yes,no
4929,yes,no
4930,no,no
4931,no,no
4932,no,no
4933,yes,yes
4934,no,no
4935,no,yes
4936,yes,no
4937,no,no
4938,no,yes
4939,no,no
4940,no,yes
4941,no,yes
4942,no,no
4943,yes,no
4944,yes,yes
4945,no,no
4946,no,no
4947,yes,yes
4948,yes,no
4949,yes,no
4950,yes,yes
4951,no,yes
4952,yes,no
4953,no,no
4954,no,yes
4955,yes,no
4956,yes,yes
4957,no,yes
4958,no,yes
4959,yes,no
4960,yes,no
4961,no,yes
4962,yes,yes
4963,no,yes
4964,yes,no
4965,yes,yes
4966,yes,yes
4967,yes,yes
4968,no,no
4969,no,yes
4970,no,no
4971,no,yes
4972,no,no
4973,no,yes
4974,yes,no
4975,no,yes
4976,no,yes
4977,no,yes
4978,yes,no
4979,yes,yes
4980,no,yes
4981,yes,yes
4982,no,no
4983,yes,yes
4984,no,no
4985,no,yes
4986,yes,yes
4987,no,no
4988,yes,yes
4989,no,no
4990,yes,no
4991,no,no
4992,no,no
4993,yes,yes
4994,yes,no
4995,yes,no
4996,no,yes
4997,yes,yes
4998,no,yes
4999,no,no
5000,no,yes
5001,no,yes
5002,yes,no
5003,yes,yes
5004,no,no
5005,no,yes
5006,yes,no
5007,yes,yes
5008,no,no
5009,no,no
5010,yes,no
5011,no,no
5012,no,no
5013,no,no
5014,yes,yes
5015,yes,no
5016,yes,yes
5017,no,yes
5018,yes,no
5019,no,no
5020,no,no
5021,no,no
5022,yes,yes
5023,no,no
5024,no,no
5025,no,no
5026,no,no
5027,no,yes
5028,yes,yes
5029,yes,yes
5030,no,yes
5031,yes,yes
5032,yes,no
5033,yes,no
5034,no,yes
5035,yes,yes
5036,yes,no
5037,yes,no
5038,yes,yes
5039,yes,no
5040,no,yes
5041,no,yes
5042,yes,yes
5043,no,yes
5044,yes,yes
5045,yes,no
5046,no,yes
5047,no,no
5048,yes,yes
5049,yes,no
5050,yes,yes
5051,no,yes
5052,yes,yes
5053,no,no
5054,no,yes
5055,no,no
5056,yes,yes
5057,no,yes
5058,no,yes
5059,no,yes
5060,no,no
5061,no,yes
5062,yes,yes
5063,no,yes
5064,no,yes
5065,no,no
5066,yes,yes
5067,yes,no
5068,no,yes
5069,yes,yes
5070,yes,no
5071,no,yes
5072,no,no
5073,yes,no
5074,yes,no
5075,yes,no
5076,no,yes
5077,no,no
5078,no,no
5079,no,no
5080,no,yes
5081,no,yes
5082,no,no
5083,no,no
5084,no,no
5085,yes,no
5086,no,no
5087,yes,no
5088,yes,no
5089,no,yes
5090,no,yes
5091,no,yes
5092,yes,no
5093,no,yes
5094,yes,yes
5095,yes,no
5096,yes,yes
5097,yes,yes
5098,no,no
5099,no,no
5100,no,no
5101,no,no
5102,yes,no
5103,no,yes
5104,no,no
5105,no,no
5106,no,yes
5107,no,yes
5108,yes,no
5109,no,no
5110,no,no
5111,no,yes
5112,no,no
5113,yes,yes
5114,yes,no
5115,no,no
5116,yes,yes
5117,no,no
5118,no,yes
5119,no,no
5120,no,yes
5121,yes,no
5122,yes,no
5123,yes,no
5124,no,no
5125,no,yes
5126,yes,yes
5127,no,no
5128,no,no
5129,no,yes
5130,yes,no
5131,yes,no
5132,yes,yes
5133,yes,no
5134,yes,no
5135,yes,yes
5136,no,no
5137,yes,yes
5138,yes,yes
5139,yes,yes
5140,no,yes
5141,yes,yes
5142,yes,no
5143,yes,no
5144,yes,no
5145,yes,yes
5146,yes,yes
5147,yes,yes
5148,yes,yes
5149,yes,no
5150,no,no
5151,no,yes
5152,yes,no
5153,no,no
5154,yes,yes
5155,no,yes
5156,yes,yes
5157,no,yes
5158,no,no
5159,yes,no
5160,yes,yes
5161,no,yes
5162,yes,no
5163,yes,yes
5164,yes,yes
5165,no,no
5166,no,yes
5167,yes,yes
5168,no,no
5169,no,yes
5170,yes,no
5171,yes,yes
5172,no,yes
5173,no,yes
5174,yes,no
5175,yes,no
5176,no,yes
5177,yes,no
5178,yes,no
5179,yes,no
5180,no,yes
5181,yes,yes
5182,no,yes
5183,no,no
5184,yes,no
5185,no,yes
5186,yes,no
5187,yes,yes
5188,yes,yes
5189,no,no
5190,yes,yes
5191,yes,no
5192,no,no
5193,yes,yes
5194,yes,yes
5195,no,yes
5196,yes,no
5197,no,no
5198,no,no
5199,no,yes
5200,yes,yes
5201,no,yes
5202,no,yes
5203,yes,no
5204,no,yes
5205,no,no
5206,yes,no
5207,no,no
5208,yes,yes
5209,no,no
5210,yes,yes
5211,yes,yes
5212,yes,no
5213,no,no
5214,no,no
5215,no,no
5216,no,yes
5217,yes,no
5218,yes,yes
5219,yes,no
5220,no,yes
5221,no,no
5222,yes,yes
5223,yes,no
5224,no,yes
5225,yes,yes
5226,yes,no
5227,yes,yes
5228,no,yes
5229,no,no
5230,no,no
5231,yes,yes
5232,no,no
5233,no,no
5234,no,no
5235,no,no
5236,yes,yes
5237,no,no
5238,yes,yes
5239,no,yes
5240,no,yes
5241,yes,no
5242,yes,no
5243,yes,yes
5244,yes,no
5245,yes,yes
5246,yes,yes
5247,yes,no
5248,no,yes
5249,yes,no
5250,yes,yes
5251,yes,no
5252,no,no
5253,yes,yes
5254,no,yes
5255,yes,no
5256,no,yes
5257,yes,yes
5258,yes,yes
5259,no,yes
5260,yes,yes
5261,yes,no
5262,no,yes
5263,yes,no
5264,yes,yes
5265,yes,yes
5266,no,yes
5267,no,yes
5268,no,no
5269,no,no
5270,yes,no
5271,no,yes
5272,yes,no
5273,no,no
5274,yes,no
5275,yes,no
5276,yes,no
5277,no,no
5278,yes,no
5279,yes,yes
5280,no,yes
5281,yes,no
5282,yes,yes
5283,no,no
5284,no,yes
5285,no,yes
5286,no,no
5287,yes,no
5288,no,yes
5289,no,yes
5290,yes,yes
5291,yes,yes
5292,yes,no
5293,yes,no
5294,no,no
5295,yes,no
5296,no,yes
5297,no,yes
5298,no,no
5299,yes,no
5300,yes,no
5301,yes,yes
5302,yes,no
5303,yes,yes
5304,yes,no
5305,no,yes
5306,no,yes
5307,yes,no
5308,no,no
5309,yes,yes
5310,yes,yes
5311,no,yes
5312,yes,yes
5313,yes,no
5314,no,no
5315,no,no
5316,no,yes
5317,no,yes
5318,no,yes
5319,no,yes
5320,yes,no
5321,yes,yes
5322,yes,yes
5323,yes,no
5324,yes,yes
5325,yes,no
5326,yes,yes
5327,yes,no
5328,no,no
5329,no,no
5330,yes,yes
5331,yes,yes
5332,yes,yes
5333,no,no
5334,no,no
5335,no,no
5336,yes,no
5337,no,no
5338,yes,yes
5339,no,no
5340,yes,yes
5341,no,yes
5342,yes,yes
5343,no,yes
5344,yes,no
5345,yes,no
5346,yes,no
5347,yes,yes
5348,no,yes
5349,yes,yes
5350,yes,no
5351,yes,yes
5352,yes,yes
5353,yes,yes
5354,yes,yes
5355,yes,no
5356,yes,yes
5357,yes,yes
5358,yes,yes
5359,yes,no
5360,yes,yes
5361,yes,no
